,Phrase,phrase_ids,sentiment_values
39443,Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie,147352,0.23611
39459,Martha Stewart decorating program run amok,186025,0.20833
39461,Martha could have used a little trimming,224737,0.33333
39463,Martha enormously endearing,67434,0.66667
39468,Martin 's deterioration and,67438,0.44444
39474,Martin Donovan and Mary-Louise Parker,67444,0.5
39477,Martin Lawrence 's latest vehicle,67446,0.5
39478,"Martin Lawrence 's latest vehicle can explode obnoxiously into 2 , 500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere",67447,0.40278
39488,Martin Scorsese,46103,0.52778
39496,"Martin and Barbara are complex characters -- sometimes tender , sometimes angry --",46107,0.61111
39504,Marvel,26050,0.5
39508,Marvelously,67449,0.81944
39509,Marvelously entertaining,67450,0.95833
39510,Marvelously entertaining and,67451,0.76389
39512,Marvelously entertaining and deliriously joyous documentary .,67453,0.94444
39520,Mary Gaitskill 's,147355,0.47222
39551,Master of Disguise runs for only 71 minutes and feels like three hours .,186032,0.13889
39561,Matches,107640,0.5
39588,Matthew Lillard,67474,0.5
39592,Matthew Perry and Elizabeth Hurley,147373,0.5
39599,Maud and Roland 's search for an unknowable past makes for a haunting literary detective story,26059,0.70833
39603,"Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession :",46115,0.73611
39627,"May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",26063,0.72222
39631,"May be more genial than ingenious , but it gets the job done",107658,0.70833
39641,May be the most undeserving victim of critical overkill since Town and Country .,67478,0.44444
39642,May cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .,147382,0.125
39647,"May lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless .",67483,0.66667
39683,Maybe it 's the star power of the cast or the redundant messages,147391,0.36111
39685,"Maybe it 's the star power of the cast or the redundant messages , but",147393,0.47222
39692,"Maybe it is formula filmmaking , but",67492,0.44444
39694,"Maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well-crafted and this one is .",67494,0.77778
39698,"Maybe there 's a metaphor here ,",186046,0.55556
39714,McCoist,107671,0.5
39716,"McCoist , the players",107673,0.61111
39722,McConaughey in an entirely irony-free zone and Bale reduced mainly to batting his sensitive eyelids,107675,0.41667
39734,McFarlane 's,14268,0.5
39751,McLaughlin,107687,0.52778
39760,McTiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious,186063,0.125
39762,McWilliams,107689,0.51389
39807,"Measured against practically any like-themed film other than its Oscar-sweeping franchise predecessor The Silence of the Lambs , Red Dragon rates as an exceptional thriller .",46135,0.86111
39813,"Medem may have disrobed most of the cast , leaving their bodies exposed ,",107702,0.44444
39817,"Medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . That 's why Sex and Lucia is so alluring",107704,0.77778
39822,Mediocre movies start to drag as soon as the action speeds up,186074,0.29167
39823,Mediterranean,107706,0.5
39828,Meeting,46136,0.54167
39831,"Meeting , even exceeding expectations",46139,0.72222
39845,"Mel Gibson can gasp , shudder and even tremble without losing his machismo",67506,0.77778
39847,Melanie,46145,0.5
39852,"Melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold",107710,0.77778
39857,Melrose,26070,0.5
39862,Melville is creatively a great whale,147413,0.625
39864,Memento ',107712,0.5
39865,Memento '',14273,0.56944
39875,Memories,186089,0.52778
39890,"Men in Black II , '' has all the earmarks of a sequel . The story is less vibrant , the jokes are a little lukewarm ,",147419,0.34722
39894,Men in Black II achieves ultimate insignificance,224770,0.13889
39901,Men in Black mayhem,186095,0.43056
39908,"Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good",224775,0.76389
39919,Mention `` Solaris '' five years from now,224778,0.47222
39922,Mention `` Solaris '' five years from now and I 'm sure those who saw it will have an opinion to share .,224781,0.66667
39931,Merchant-Ivory,186098,0.48611
39946,Message movie or,147429,0.51389
39947,Message movie or an action-packed submarine spectacular,224783,0.69444
40005,"Michael Berg , Michael J . Wilson",107733,0.61111
40019,Michael Caton-Jones,107734,0.48611
40027,Michael Idemoto,67537,0.5
40031,Michael Jackson,67539,0.5
40065,Michael Rymer 's direction is so bloodless,147444,0.45833
40066,Michael Schiffer and Hossein Amini,186114,0.5
40070,"Michael Zaidan ,",186116,0.5
40077,Michel Piccoli 's moving performance is this films reason for being .,107740,0.69444
40088,Michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .,186119,0.25
40095,Michèle,186122,0.5
40103,Middle,19080,0.5
40104,Middle America,67555,0.5
40115,Midnight,186123,0.5
40124,Might best be enjoyed as a daytime soaper .,107756,0.40278
40131,Mika,67556,0.5
40133,Mike,14280,0.56944
40155,Mildly,224796,0.44444
40157,Mildly amusing .,224798,0.59722
40171,"Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure",46181,0.56944
40177,Miller .,46182,0.5
40204,Minnie,186136,0.5
40208,Minority Report commands interest almost solely as an exercise in gorgeous visuals .,224804,0.76389
40244,Mitchell,67576,0.5
40248,Miyazaki 's,46192,0.51389
40262,Miyazaki himself,14282,0.5
40278,Modern,67579,0.52778
40283,Molested,147472,0.26389
40287,Mollà,46197,0.5
40314,"Monsters , Inc . ,",186150,0.5
40330,Monty world,147478,0.5
40331,Mood,67591,0.5
40332,Moody,46202,0.5
40336,Moonlight Mile,19093,0.5
40350,Moonlight Mile should strike a nerve in many .,224813,0.76389
40381,"More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .",14287,0.625
40394,More dutiful than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating,147485,0.16667
40420,More of a career curio than a major work .,107806,0.51389
40431,"More romantic , more emotional and",46216,0.70833
40432,"More romantic , more emotional and ultimately more satisfying than the teary-eyed original",46217,0.80556
40441,More sophisticated and literate than such pictures usually are ... an amusing little catch .,107814,0.73611
40453,More timely than its director could ever have dreamed,46219,0.72222
40459,More trifle than triumph .,186171,0.27778
40460,More vaudeville,67622,0.5
40461,More vaudeville show than well-constructed narrative,67623,0.30556
40464,"More vaudeville show than well-constructed narrative , but on those terms it 's inoffensive and actually rather sweet",67626,0.70833
40469,Moretti 's,26110,0.5
40471,Moretti 's film,26111,0.5
40480,Morgan and Redgrave,19102,0.5
40485,Mormon family movie,186174,0.45833
40503,"Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .",147501,0.27778
40510,"Morton is a great actress portraying a complex character ,",41086,0.83333
40513,"Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .",14290,0.52778
40527,"Most consumers of lo mein and General Tso 's chicken barely give a thought to the folks who prepare and deliver it , so , hopefully , this film will attach a human face to all those little steaming cartons .",67637,0.61111
40532,"Most fish stories are a little peculiar , but this is one that should be thrown back in the river",186181,0.13889
40537,Most haunting about `` Fence '',224829,0.59722
40539,Most impressive,19104,0.88889
40546,"Most new movies have a bright sheen . Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",147506,0.31944
40574,Most of the supporting characters in Eastwood,147509,0.58333
40588,Mostly,19106,0.5
40594,"Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see",46231,0.77778
40609,Mother,147511,0.55556
40610,Mother the Car,147512,0.5
40616,Motown 's,107827,0.55556
40628,Moves,147513,0.52778
40656,Mr . Audiard 's direction,67655,0.51389
40659,Mr . Broomfield,67656,0.5
40663,Mr . Caine and Mr . Fraser,67658,0.5
40669,"Mr . Chabrol 's subtlest works , but also one of his most uncanny",107838,0.83333
40676,Mr . De Niro,186209,0.51389
40684,"Mr . Deeds is , as comedy goes , very silly --",67668,0.58333
40691,Mr . Dong,67671,0.45833
40696,Mr . Eyre 's uninspired dramatics and,147528,0.30556
40697,Mr . Eyre 's uninspired dramatics and more of his sense of observation and outrage,147529,0.34722
40704,Mr . Hartley,147532,0.51389
40720,"Mr . Murray ,",107847,0.5
40736,"Mr . Polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival",67677,0.65278
40740,Mr . Reggio 's theory of this imagery as the movie 's set,107856,0.625
40752,Mr . Soderbergh 's direction and,107858,0.625
40754,Mr . Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .,107860,0.36111
40779,"Mr . Wollter and Ms . Seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .",186222,0.48611
40781,Mr . Zhang,26121,0.65278
40786,Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .,224850,0.83333
40816,"Mr. Clooney , Mr. Kaufman and all",224880,0.51389
40820,Mr. Day-Lewis roars with leonine power,224884,0.79167
40826,Mr. Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .,224890,0.65278
40827,"Mr. Deeds is , as comedy goes , very silly",224891,0.41667
40846,Mr. Goyer 's,224910,0.5
40870,Mr. Lopez himself,224934,0.5
40872,Mr. Mattei fosters moments of spontaneous intimacy,224936,0.54167
40876,"Mr. Murray ,",224940,0.5
40892,"Mr. Polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival",224956,0.72222
40898,Mr. Reggio 's theory,224962,0.5
40926,Mr. Taylor tries to shift the tone to a thriller 's rush,224990,0.66667
40930,"Mr. Tsai is a very original artist in his medium , and",224994,0.79167
40948,Mrs.,225010,0.5
40966,Ms . Ramsay,107864,0.5
40971,"Ms . Ramsay and her co-writer , Liana Dognini ,",107869,0.5
40979,Ms . Spears,147547,0.5
40983,Ms.,225012,0.5
40992,Ms. Griffiths and Mr. Pryce bring off this wild Welsh whimsy .,225021,0.86111
40997,Ms. Leoni 's Ellie,225026,0.5
41023,Ms. Sugarman followed through on her defiance of the saccharine,225052,0.66667
