,Phrase,phrase_ids,sentiment_values
37176,Kappa Rho Alpha Phi,146986,0.5
37180,Kapur 's contradictory feelings about his material,107277,0.41667
37188,Kapur tries to bring to The Four Feathers,146988,0.45833
37200,Karmen 's,107282,0.59722
37215,Katherine,185579,0.5
37253,Kaufman creates an eerie sense of not only being there at the time of these events,19036,0.77778
37262,Kaufmann 's '' Quills '' with more unsettlingly realistic results,45936,0.70833
37271,Keenly observed and refreshingly natural,45942,0.69444
37276,Ken Russell would love this .,185589,0.65278
37291,"Kenneth Branagh 's energetic sweet-and-sour performance as a curmudgeonly British playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in Los Angeles .",147007,0.41667
37305,Kev . Start reading your scripts before signing that dotted line,107289,0.40278
37310,Kevin Bray excels,185601,0.66667
37324,Kevin Reynolds,67004,0.5
37329,Kevin Spacey trying on an Irish accent,147012,0.55556
37330,Kevin Wade,147013,0.56944
37335,Khouri then gets terrific performances from them all .,25900,0.77778
37343,Kid Stays,185607,0.5
37352,Kids '' sequel opening,224530,0.5
37374,"Kids will love its fantasy and adventure , and",67020,0.73611
37375,"Kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor",67021,0.77778
37396,"Killer '' ,",107308,0.40278
37410,Kilmer 's movie,67031,0.5
37418,Kim ) begins to overplay the shock tactics and bait-and-tackle metaphors,147026,0.30556
37420,Kim Ki-Deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .,185618,0.26389
37442,Kinnear ... gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers .,107317,0.83333
37445,Kinnear and Dafoe give what may be the performances of their careers .,67038,0.95833
37452,Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other .,224536,0.16667
37461,Kirsten Dunst 's,45953,0.51389
37474,"Kissing Jessica Steinis quirky , charming and often hilarious . Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .",67044,0.47222
37489,Klein,107329,0.38889
37498,Kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code,67051,0.94444
37503,Kmart,147032,0.5
37506,Knees,147034,0.5
37513,Knockaround Guys plays like a student film by two guys who desperately want to be Quentin Tarantino when they grow up . But they lack their idol 's energy and passion for detail .,185632,0.26389
37514,Knockaround Guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast .,107339,0.63889
37520,Knows how to make our imagination,45958,0.65278
37528,Komediant,67056,0.51389
37542,Korean American stand-up,67058,0.5
37550,Koshashvili,45960,0.5
37558,Koury frighteningly and honestly,67067,0.59722
37560,"Koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self-inflicted retaliation",67069,0.56944
37561,"Koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self-inflicted retaliation .",67070,0.66667
37562,Kouyate,67071,0.5
37567,"Kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them",107352,0.81944
37599,Kung Pow sets a new benchmark for lameness .,107357,0.11111
37608,Kurosawa 's,45966,0.5
37610,Kurt Vonnegut,67084,0.5
37615,Kurys ' career,14222,0.5
37618,Kurys ' direction is clever and insightful,107360,0.73611
37634,L . A .,45970,0.5
37638,L'Avventura and Repulsion,25913,0.36111
37667,"LaBute ca n't avoid a fatal mistake in the modern era : He 's changed the male academic from a lower-class Brit to an American , a choice that upsets the novel 's exquisite balance and shreds the fabric of the film .",107367,0.58333
37674,LaBute masterfully balances both Traditional or Modern stories together in a manner that one never overwhelms the other . Something for everyone .,67099,0.875
37680,LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .,25920,0.79167
37684,"Laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances",45973,0.83333
37697,"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . Leave these Flowers unpicked -- they 're dead on the vine .",147055,0.20833
37705,"Lacks heart , depth and , most of all , purpose .",147059,0.19444
37708,Lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience,224558,0.097222
37719,"Lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",185668,0.18056
37721,Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,185670,0.29167
37734,Lagaan is quintessential Bollywood .,224559,0.72222
37735,"Lagaan is quintessential Bollywood . Except it 's much , much better .",67107,0.86111
37767,Lampoon film,107377,0.48611
37774,"Lan Yu is at times too restrained ,",45981,0.27778
37813,Lantern,185683,0.5
37819,Large budget,147084,0.55556
37823,Largely,147087,0.5
37828,Larry Fessenden 's spooky new thriller,67129,0.70833
37845,"Last Dance , whatever its flaws ,",224567,0.47222
37855,Last Tango in Paris,185687,0.5
37862,Late Marriage 's stiffness,147092,0.40278
37873,"Lathan and Diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest",107390,0.625
37890,Laugh-out-loud,107395,0.88889
37909,Lauren Ambrose comes alive under the attention from two strangers in town,25930,0.73611
37923,Lawrence 's delivery,107402,0.44444
37949,Le Besco,46001,0.55556
37960,Lead actress Gaï,67144,0.48611
37962,"Lead actress Gaï , she of the impossibly long limbs and sweetly conspiratorial smile",67146,0.83333
37970,Leading a double life in an American film only comes to no good,67152,0.36111
37981,Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine,224587,0.5
37982,Leaks,185709,0.44444
37984,Leaping,67157,0.52778
37994,Leave,25934,0.34722
38002,"Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .",25936,0.91667
38018,Lecter,185718,0.5
38023,"Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design",185720,0.5
38049,Legally Blonde and Sweet Home Abomination,147112,0.26389
38057,Leguizamo 's best movie work,67177,0.875
38067,Leguizamo finally plugged an irritating character late in the movie,147113,0.52778
38099,Leon 's,46013,0.5
38104,Leonard,67189,0.5
38115,Les,25961,0.65278
38116,Les Destinees,25962,0.5
38143,"Less dizzying than just dizzy , the jaunt is practically over before it begins .",147127,0.25
38156,Less worrying about covering all the drama in Frida 's life,147128,0.5
38163,Less-than-compelling documentary of a Yiddish theater clan,107427,0.27778
38165,Let,107429,0.5
38182,Let 's hope -- shall we ? -- that the ` true story ' by which All the Queen 's Men is allegedly '' inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen,147140,0.58333
38190,Let your silly childhood nostalgia slumber unmolested,147143,0.41667
38212,Life Is Beautiful,25968,0.52778
38225,"Life or Something Like It has its share of high points , but",147152,0.68056
38238,Lifetime-channel kind,147157,0.45833
38246,Light the candles,67214,0.5
38249,"Light the candles , bring out the cake and",67217,0.68056
38252,"Light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in Birthday Girl -- it 's simply , and surprisingly , a nice , light treat",67220,0.76389
38254,Light years,46017,0.5
38270,Like Edward Norton in American History X,67224,0.58333
38282,Like Mike,14233,0.5
38288,"Like Mike is a slight and uninventive movie : Like the exalted Michael Jordan referred to in the title , many can aspire but none can equal",185752,0.27778
38302,Like Rudy Yellow Lodge,67236,0.5
38328,"Like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .",185757,0.18056
38330,Like a can of 2-day old Coke .,147161,0.125
38346,"Like a fish that 's lived too long , Austin Powers in Goldmember has some unnecessary parts and is kinda wrong in places .",185761,0.26389
38355,Like a medium-grade network sitcom -- mostly inoffensive,185764,0.33333
38356,"Like a medium-grade network sitcom -- mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .",185765,0.31944
38370,Like a soft drink that 's been sitting open too long :,107458,0.375
38390,Like an episode of MTV 's Undressed,67259,0.51389
38391,"Like an episode of MTV 's Undressed , with 20 times the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .",67260,0.47222
38392,Like any good romance,67261,0.61111
38397,Like being invited to a classy dinner soiree and,224632,0.48611
38398,Like being invited to a classy dinner soiree and not knowing anyone,185770,0.375
38408,"Like its New England characters , most of whom wander about in thick clouds of denial",67263,0.59722
38410,Like its bizarre heroine,67265,0.54167
38415,Like its predecessor,67267,0.5
